_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event:confidence,type_of_message,type_of_message:confidence,nil,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event_gold,tweet,tweet_no,tweet_no_rt,type_of_message_gold,user
238842464,false,finalized,3,1/2/2013 13:03:01,,,"Can not judge (not in English, too short, etc.)",1.0,,,"RT jajaja @GokuMeme ""Eleve mucho mi ki y cree el huracÃ­Ã§n Sandy sorry New York.""",108453,"RT jajaja @GokuMeme """"Eleve mucho mi ki y cree el huracÃ­Ã§n Sandy sorry New York.""""",,Queonda_gohan
238842465,false,finalized,3,1/2/2013 13:16:27,true,1.0,"Informative: damage (building, road, lines, etc.)",0.3448,,,Oh my #sandy #NYC http://t.co/S1UxiqOC,71992,Oh my #sandy #NYC http://t.co/S1UxiqOC,,drazz3
238842466,false,finalized,3,1/2/2013 13:15:45,true,1.0,Informative: other type of photos/videos (not in the above classes),0.6958,,,Befriending Sandy @atreagan http://t.co/1k4p053z,114042,Befriending Sandy @atreagan http://t.co/1k4p053z,,nickyrian
238842467,false,finalized,3,1/2/2013 13:16:07,true,1.0,Not informative: personal only,1.0,,,sandy is doing work outside #makeitnasty,93215,sandy is doing work outside #makeitnasty,,morrgan_nicole
238842468,false,finalized,3,1/2/2013 13:20:07,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",1.0,,,Travel Alerts: Hurricane Sandy Travel Update. Monday Oct. 29 2012 Ã¤Ã³Ã± 6:00pm PDT Trafalgar is c... http://t.co/Pwl728RX @CruiseWithBruce,85012,Travel Alerts: Hurricane Sandy Travel Update. Monday Oct. 29 2012 Ã¤Ã³Ã± 6:00pm PDT Trafalgar is c... http://t.co/Pwl728RX @CruiseWithBruce,,Travel_N_Cruise
238842469,false,finalized,3,1/2/2013 13:09:30,,,Not informative: personal only,1.0,,,Sandy better take a break on halloween I want candy ..,128081,Sandy better take a break on halloween I want candy ..,,Banbait_xo
238842470,false,finalized,3,1/2/2013 13:15:43,,,Not informative: personal only,0.6912,,,RT @KatieLinendoll: Its officially starting to look like Ghostbusters outside #nyc #sandy,99204,Its officially starting to look like Ghostbusters outside #nyc #sandy,,jimmydepaul
238842471,false,finalized,3,1/2/2013 13:22:39,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.3532,,,RT @_FukYoFeelins: #Sandy http://t.co/CNi1EqA5,109863,#Sandy http://t.co/CNi1EqA5,,_ThatKiidZander
238842472,false,finalized,3,1/2/2013 13:17:29,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.6962,,,RT @AlinaChoCNN: Tune in for latest on #crane collapse at 515pmET when I join @wolfblitzer in the @CNNSitRoom @CNN #sandy,40704,Tune in for latest on #crane collapse at 515pmET when I join @wolfblitzer in the @CNNSitRoom @CNN #sandy,,IvoryWoodpecker
238842473,false,finalized,3,1/2/2013 13:10:55,,,Informative: celebrities or authorities react to the event or visit the area,1.0,,,"RT @thinkprogress: Bush's FEMA director Michael Brown criticizes Obama for responding to Sandy too ""quickly"" http://t.co/Bf1pZ67m #nottheonion",59363,"Bush's FEMA director Michael Brown criticizes Obama for responding to Sandy too ""quickly"" http://t.co/Bf1pZ67m #nottheonion",,viandebaiser
238842474,false,finalized,3,1/2/2013 13:08:07,,,Informative: caution or advice,0.6947,,,VÃ­_a fb dont wait till is to late plz convince the elderly check the ill warn the rest this is #AtlanticCity #Sandy http://t.co/nLOUWrvD,138443,VÃ­_a fb dont wait till is to late plz convince the elderly check the ill warn the rest this is #AtlanticCity #Sandy http://t.co/nLOUWrvD,,CydmaRadio
238842475,false,finalized,3,1/2/2013 13:15:28,,,Not informative: personal only,1.0,,,RT @CrizzyDrake: These hurricane sandy tweets getting me weak,75065,These hurricane sandy tweets getting me weak,,riahdawson
238842476,false,finalized,3,1/2/2013 13:00:44,,,"Informative: damage (building, road, lines, etc.)",1.0,,,Sandy sputters over Pennsylvania: Millions are without power towns are sloshing in floodwaters mass transit is... http://t.co/B83wzaou,19012,Sandy sputters over Pennsylvania: Millions are without power towns are sloshing in floodwaters mass transit is... http://t.co/B83wzaou,,killed_cupid12
238842477,false,finalized,3,1/2/2013 13:16:29,,,Informative: other type of photos/videos (not in the above classes),1.0,,,RT @taroar: Holy shit... #sandy RT @RoseRambles Amazeballs pic of Sandy coming into NYC. #frankenstorm http://t.co/yltOP7sQ,86930,Holy shit... #sandy RT @RoseRambles Amazeballs pic of Sandy coming into NYC. #frankenstorm http://t.co/yltOP7sQ,,kaitiecg
238842478,false,finalized,3,1/2/2013 13:21:59,,,Informative: other type of photos/videos (not in the above classes),1.0,,,Double Rainbow Shines in NYC After Superstorm Sandy: And after the storm a rainbow. A double rainbow actuall... http://t.co/50pLS5aZ,64555,Double Rainbow Shines in NYC After Superstorm Sandy: And after the storm a rainbow. A double rainbow actuall... http://t.co/50pLS5aZ,,oh_ibmb
238842479,false,finalized,3,1/2/2013 12:56:30,,,Not informative: personal only,1.0,,,these hurricane sandy tweets are funny ..,125860,these hurricane sandy tweets are funny ..,,Ayee_Smalls
238842480,false,finalized,3,1/2/2013 13:14:30,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @Klarilis: Sandy sÃ­_lo quiere un Danny Zuko que la quiera.,105489,Sandy sÃ­_lo quiere un Danny Zuko que la quiera.,,AzaharaPower
238842481,false,finalized,3,1/2/2013 13:15:38,,,"Informative: damage (building, road, lines, etc.)",1.0,,,RT @NWSBoston: House off foundation due to storm surge on Row Carpenter Beach in Charlestown RI. #RIwx #stormsurge #sandy http://t.co/VUgTK7EZ,40395,House off foundation due to storm surge on Row Carpenter Beach in Charlestown RI. #RIwx #stormsurge #sandy http://t.co/VUgTK7EZ,,ChristopherBLV
238842482,false,finalized,3,1/2/2013 13:28:56,,,Informative: other type of photos/videos (not in the above classes),0.6571,,,Sandy & NYC http://t.co/kpXTPRWP (RT @killermince) #frankenstorm @robynmcilwain @KateMcIlwain12 @clairemcilwain,99682,Sandy & NYC http://t.co/kpXTPRWP (RT @killermince) #frankenstorm @robynmcilwain @KateMcIlwain12 @clairemcilwain,,KeithMcilwain
238842483,false,finalized,3,1/2/2013 13:21:00,,,Informative: other,0.7068,,,RT @NYCMayorsOffice: Mayor: @NYC_Buildings is inspecting the crane on 57th Street and other buildings that may have been impacted by #Sandy,26467,Mayor: @NYC_Buildings is inspecting the crane on 57th Street and other buildings that may have been impacted by #Sandy,,portermason
238842484,false,finalized,3,1/2/2013 13:17:28,,,Informative: other type of photos/videos (not in the above classes),0.3767,,,In the wake of #sandy @ Magoon Park http://t.co/qKbVukEz,16497,In the wake of #sandy @ Magoon Park http://t.co/qKbVukEz,,YNowailaty
238842485,false,finalized,3,1/2/2013 13:15:27,,,Not informative: unrelated to the disaster,0.3358,,,The nyc financial district has been a disaster long before #Sandy,70174,The nyc financial district has been a disaster long before #Sandy,,kenpstack
238842486,false,finalized,3,1/2/2013 13:18:36,,,Not informative: personal only,0.6735,,,@Real_Liam_Payne FOLLOW ME LIAM BEFORE I DIE BC HURRICANE SANDY xx90,90171,@Real_Liam_Payne FOLLOW ME LIAM BEFORE I DIE BC HURRICANE SANDY xx90,,tomlinope
238842487,false,finalized,3,1/2/2013 13:14:44,,,Informative: other type of photos/videos (not in the above classes),0.6783,,,RT @ajhalls1: Latest image from New York before #sandy hits: http://t.co/E7P9zyfv &lt;Hahahahaha!,119401,Latest image from New York before #sandy hits: http://t.co/E7P9zyfv &lt;Hahahahaha!,,clareyh
238842488,false,finalized,3,1/2/2013 13:20:48,,,Not informative: personal only,1.0,,,I feel like hurricane sandy is just oging to give everyone a reason to say the world is ending in december,73037,I feel like hurricane sandy is just oging to give everyone a reason to say the world is ending in december,,SpencNew1756
238842489,false,finalized,3,1/2/2013 12:59:39,,,"Can not judge (not in English, too short, etc.)",1.0,,,Heeft #Sandy Nederland soms bereikt?,134448,Heeft #Sandy Nederland soms bereikt?,,1996Annemarie
238842490,false,finalized,3,1/2/2013 13:15:43,,,"Can not judge (not in English, too short, etc.)",0.6948,,,Oh #Sandy....,105090,Oh #Sandy....,,gOb_geo
238842491,false,finalized,3,1/2/2013 13:15:28,,,Not informative: personal only,1.0,,,RT @CloydRivers: Hurricane Sandy don't want none. This is Merica we ain't scared.,139126,Hurricane Sandy don't want none. This is Merica we ain't scared.,,Oliverclosehof
238842492,false,finalized,3,1/2/2013 13:18:08,,,Informative: other type of photos/videos (not in the above classes),0.6716,,,RT @Alyssa_Milano: A time-lapse of the New York City sky during #Sandy. WATCH: http://t.co/0OX5cPzU /via @TheAtlantic @cubfancurt,59721,A time-lapse of the New York City sky during #Sandy. WATCH: http://t.co/0OX5cPzU /via @TheAtlantic @cubfancurt,,Shy_Mogwai
238842493,false,finalized,3,1/2/2013 13:20:08,,,Not informative: personal only,1.0,,,RT @TPAIN: My thoughts and prayers are with everybody on the East coast affected by Hurricane #Sandy. Be safe people!,125312,My thoughts and prayers are with everybody on the East coast affected by Hurricane #Sandy. Be safe people!,,ChillWitMeHope
238842494,false,finalized,3,1/2/2013 13:15:38,,,"Informative: requests donations of money, goods, or free services",1.0,,,RT @forefrontNYC: Our most pressing need at this time is for volunteers at multiple locations. See http://t.co/JKN50gQl for details,6721,Our most pressing need at this time is for volunteers at multiple locations. See http://t.co/JKN50gQl for details,,brianmoll
238842495,false,finalized,3,1/2/2013 13:17:13,,,Not informative: personal only,1.0,,,I know she's done some damage and hurt some people but I am in love with Sandy Frankenstorm. She got me out of jury duty this morning.,75382,I know she's done some damage and hurt some people but I am in love with Sandy Frankenstorm. She got me out of jury duty this morning.,,vincedorse
238842496,false,finalized,3,1/2/2013 13:16:21,,,Informative: celebrities or authorities react to the event or visit the area,0.6727,,,Late Night with Jimmy Fallon Hurricane Sandy Cold Open + Monologue: http://t.co/XhJF8bKx via @youtube LOL!!!!!!!,43531,Late Night with Jimmy Fallon Hurricane Sandy Cold Open + Monologue: http://t.co/XhJF8bKx via @youtube LOL!!!!!!!,,LittleKnuck
238842497,false,finalized,3,1/2/2013 13:13:33,,,"Can not judge (not in English, too short, etc.)",1.0,,,C supone q deberÃ­_a estar en NYC en estos momentos y x azahares del destino voy camino a Santiago. X algo pasan las cosas me salve de Sandy,95814,C supone q deberÃ­_a estar en NYC en estos momentos y x azahares del destino voy camino a Santiago. X algo pasan las cosas me salve de Sandy,,Dulce_Martin
238842498,false,finalized,3,1/2/2013 12:58:39,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @victoroliveira: FuracÃ­Â£o Sandy diz que sÃ­_ apareceu porque no outono Ã­Â© sempre igual as folhas caem no quintal e quis dar uma mudada,136427,FuracÃ­Â£o Sandy diz que sÃ­_ apareceu porque no outono Ã­Â© sempre igual as folhas caem no quintal e quis dar uma mudada,,milepsi
238842499,false,finalized,3,1/2/2013 13:19:44,,,"Informative: requests donations of money, goods, or free services",1.0,,,RT @mitchellreports: Red Cross tells us grateful for Romney donation but prefer people send money or donate blood dont collect goods NOT best way to help #Sandy,34040,Red Cross tells us grateful for Romney donation but prefer people send money or donate blood dont collect goods NOT best way to help #Sandy,,hszaiger
238842500,false,finalized,3,1/2/2013 13:20:26,,,Not informative: unrelated to the disaster,1.0,,,This is f'n cute http://t.co/I1r4Ux1m,36688,This is f'n cute http://t.co/I1r4Ux1m,,GladysSnow8
238842501,false,finalized,3,1/2/2013 13:17:36,,,Informative: other type of photos/videos (not in the above classes),0.6795,,,RT @57UN: Latest image from New York before #Sandy hits..... wait where is... Oh! http://t.co/lKdZxbQT,112391,Latest image from New York before #Sandy hits..... wait where is... Oh! http://t.co/lKdZxbQT,,aidanosullivan
238842502,false,finalized,3,1/2/2013 13:20:01,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @a_lo_gonzo: Ã¤Ã³Ã¬@pilurubio: Efectivamente ya estÃ­Ã§n todos listos en NYC para la llegada del HuracÃ­Ã§n #Sandy . ExpectaciÃ­_n mÃ­Ã§xima. http://t.co/7YhzmV2xÃ¤Ã³Â,96577,Ã¤Ã³Ã¬@pilurubio: Efectivamente ya estÃ­Ã§n todos listos en NYC para la llegada del HuracÃ­Ã§n #Sandy . ExpectaciÃ­_n mÃ­Ã§xima. http://t.co/7YhzmV2xÃ¤Ã³Â,,lereleLeire
238842503,false,finalized,3,1/2/2013 13:21:41,,,Not informative: personal only,1.0,,,hope everyone is safe from hurricane sandy! &lt;3,88250,hope everyone is safe from hurricane sandy! &lt;3,,MummyDalAlex
238842504,false,finalized,3,1/2/2013 13:19:36,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.6693,,,RT @wpbtonzlewis: MSNBCRidicules Romney 4 Collecting Food & Supplies 4 SandyVictims | http://t.co/dPhlhcGE http://t.co/4mmwGlTP more sheer nastiness from left,19952,MSNBCRidicules Romney 4 Collecting Food & Supplies 4 SandyVictims | http://t.co/dPhlhcGE http://t.co/4mmwGlTP more sheer nastiness from left,,dennygirltwo
238842505,false,finalized,3,1/2/2013 13:16:21,,,Not informative: personal only,1.0,,,OH: Hurricane Sandy is Nature's way of punishing all of the crimes committed against it in the East. [Ed. Um yeah okÃ¤Ã³_],110178,OH: Hurricane Sandy is Nature's way of punishing all of the crimes committed against it in the East. [Ed. Um yeah okÃ¤Ã³_],,be_seeing_you
238842506,false,finalized,3,1/2/2013 13:20:48,,,Not informative: personal only,1.0,,,Ã¤Ã³Ã¬@jonnyschulman22: @Briattanasio anythings possible with sandyÃ¤Ã³Â,111336,Ã¤Ã³Ã¬@jonnyschulman22: @Briattanasio anythings possible with sandyÃ¤Ã³Â,,oliviabaumann2
238842507,false,finalized,3,1/2/2013 13:20:31,true,1.0,"Informative: damage (building, road, lines, etc.)",0.706,,,"RT @transportdata: MTA: ""Worse than worst case"" RT @urbandata: All Seven NYC Subway Tunnels Are Flooded: @TransportNation http://t.co/dYXYy7cC #Sandy #transit",80227,"MTA: ""Worse than worst case"" RT @urbandata: All Seven NYC Subway Tunnels Are Flooded: @TransportNation http://t.co/dYXYy7cC #Sandy #transit",,ginasue
238842508,false,finalized,3,1/2/2013 13:28:56,,,"Informative: requests donations of money, goods, or free services",1.0,,,RT @kayladidier: To help those affected by Hurricane Sandy: Text REDCROSS to 90999 to give $10 or visit http://t.co/7eaxdkMb,950,To help those affected by Hurricane Sandy: Text REDCROSS to 90999 to give $10 or visit http://t.co/7eaxdkMb,,quackswan
238842509,false,finalized,3,1/2/2013 13:16:43,,,Not informative: personal only,1.0,,,RT @Infamous_Rockyy: REAL GOONS GO TO THE STORE DURING SANDY!!!! http://t.co/PtxlBwZY,135303,REAL GOONS GO TO THE STORE DURING SANDY!!!! http://t.co/PtxlBwZY,,BipolarBooty
238842510,false,finalized,3,1/2/2013 13:15:13,,,Not informative: personal only,1.0,,,Thank you sandy for ruining NYC I def was looking forward to my shopping trip!,80329,Thank you sandy for ruining NYC I def was looking forward to my shopping trip!,,ACEsoExquisite
238842511,false,finalized,3,1/2/2013 13:17:34,,,"Informative: offers/gives donations of money, goods, or free services",0.6565,,,"RT @LIRedCross: If you were impacted by Hurricane #Sandy let friends and family know you're ""safe & well"" by registering here: http://t.co/jkuLLjWj",47868,"If you were impacted by Hurricane #Sandy let friends and family know you're ""safe & well"" by registering here: http://t.co/jkuLLjWj",,trt1197
238842512,false,finalized,3,1/2/2013 13:17:28,,,Informative: other type of photos/videos (not in the above classes),0.3637,,,Dubbele regenboog boven NYC na #Sandy... http://t.co/yvhfPD7d,64408,Dubbele regenboog boven NYC na #Sandy... http://t.co/yvhfPD7d,,TonkevandenBerg
238842513,false,finalized,3,1/2/2013 13:15:28,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @vixxcortes: Sandy la ha acojonado http://t.co/yCAvi8P6,129577,Sandy la ha acojonado http://t.co/yCAvi8P6,,PimPamCarlos
238842514,false,finalized,3,1/2/2013 13:21:15,,,Informative: other type of photos/videos (not in the above classes),1.0,,,RT @lotuselyse: Really interesting guide of real vs. fake Hurricane Sandy Twitter photos from The Atlantic: http://t.co/yGBs2L9C,58162,Really interesting guide of real vs. fake Hurricane Sandy Twitter photos from The Atlantic: http://t.co/yGBs2L9C,,Weechagirl
238842515,false,finalized,3,1/2/2013 13:20:54,,,Informative: other type of photos/videos (not in the above classes),1.0,,,RT @AnonymousPress: AMAZING PHOTO: Even a hurricane won't keep the honor guard from the Tomb of the Unknown Soldier this morning. #Sandy http://t.co/b015BHhw,113232,AMAZING PHOTO: Even a hurricane won't keep the honor guard from the Tomb of the Unknown Soldier this morning. #Sandy http://t.co/b015BHhw,,dimahabs
